5,4,15,
0.31224,0.4710833329738269,0.1824072796244547,0.3640032069541992,0.8635597802761424,0,0,0,1,
0.3675,0.415041909092426,0.13699082523936407,0.4091578115037368,0.3938257698771146,0,0,0,1,
0.246,0.5768888885572571,0.26688788041472433,0.36677295012159394,0.6946820575169791,0,0,0,1,
0.45282,0.4530266610623419,0.12943866534593515,0.48458885085280556,0.2342126954594097,0,0,0,1,
0.37532,0.44998734857424905,0.15550069291172364,0.4063545842868444,0.3582466470993248,0,0,0,1,
1.03875,0.404454150519901,0.18127007405456902,0.3657029627186688,0.05618434646895385,0,0,1,0,
0.60114,0.4763106143719705,0.2802314459927082,0.3583949157810552,0.237447260575601,0,0,1,0,
0.61831,0.4262274943480368,0.13940109672181866,0.5686563501550829,0.1349565721098281,0,0,1,0,
0.23528,0.4147097711629439,0.19986287196774594,0.36241095166949333,0.24255143634785278,1,0,0,0,
0.91423,0.3900976365710353,0.17342902131601795,0.2897886774442197,0.1541848159205306,0,0,1,0,
0.33243,0.4934608687680577,0.28294359295772387,0.32415762613786914,0.3894851800321091,0,0,1,0,
0.38074,0.519896675158116,0.21188207160808145,0.3787094778133843,0.43975671981539516,0,1,0,0,
0.46415,0.43630382026499664,0.1847175179477334,0.32526601377982756,0.3375382728030129,1,0,0,0,
0.34329,0.4578540193444591,0.18385536030462943,0.38645577304908174,0.21530059479021274,1,0,0,0,
0.49407,0.5411413641741731,0.22464202583803608,0.3532296394505318,0.24596135024759244,1,0,0,0,
