5,4,15,
0.39057,0.4632871135099839,0.21921555917836727,0.35814406330579146,0.42429291832761884,0,0,0,1,
0.40335,0.4405348705276727,0.1934415523736011,0.3942346561807666,0.2585184291988799,0,0,0,1,
0.50846,0.5306911509137734,0.23029331074784695,0.35179464253978276,0.4329368371459467,0,0,0,1,
0.2314,0.5716208098158037,0.2710875889000669,0.3902807190908921,0.8787094741963648,0,0,0,1,
0.26321,0.3751387090754041,0.1682966357088983,0.3318931534967455,0.38683145431127,0,0,0,1,
0.45083,0.40596091055068323,0.17570174103360622,0.34826393663129573,0.18667276199647007,1,0,0,0,
0.35776,0.38584229827948735,0.14054357027430087,0.39765174917577467,0.2455407598434308,0,0,1,0,
0.38142,0.42600821992882165,0.1824436946541965,0.40484739682002074,0.4363801720036797,1,0,0,0,
1.40178,0.3697525926529266,0.16915902317840606,0.41288091282178085,0.0836240348923091,0,0,1,0,
0.39282,0.45437435141573523,0.2344815016413927,0.41462672079407864,0.5770082198956084,0,0,1,0,
0.31589,0.5179428958389806,0.3435077654392123,0.34920392932339855,0.33861422458268764,1,0,0,0,
0.69827,0.48674727164101067,0.21237296786492318,0.34655138236133853,0.1420372762086207,0,0,1,0,
0.49303,0.43885827473667116,0.25584991803028434,0.3231903282865643,0.13280867723651463,0,0,1,0,
0.88111,0.48169197539082204,0.16103158970503137,0.431240494814492,0.207985272739495,1,0,0,0,
0.48501,0.3575838618022431,0.18276811649538205,0.336950886718446,0.12442188197759878,0,1,0,0,
